Team,Group,FIFA_Rank,FIFA_Points,Composite_Rating,Prob_Advance,Prob_R16,Prob_QF,Prob_SF,Prob_Final,Prob_Winner
France,I,3,1870.7,1.8731373541600569,0.9667,0.7581500000000001,0.55335,0.4004,0.28565,0.1698
Argentina,J,1,1877.27,1.8520445079925032,0.9717,0.6698,0.4597,0.2816,0.1834,0.1212
Spain,H,2,1874.71,1.8799585396704122,0.9833,0.6954,0.4673,0.2881,0.1844,0.1174
England,L,4,1828.02,1.5847837054758411,0.9685,0.7063,0.45094999999999996,0.27949999999999997,0.15615,0.09195
Brazil,C,6,1765.86,1.315428870771156,0.97205,0.62235,0.4303,0.23905,0.12725,0.06675
Germany,E,10,1735.77,1.1554719651949175,0.9448,0.628,0.34855,0.20595000000000002,0.11505,0.05245
Netherlands,F,8,1753.57,1.186390102653236,0.91145,0.5112500000000001,0.3485,0.18605,0.1037,0.05
Belgium,G,9,1742.24,1.036259518293728,0.94325,0.6393499999999999,0.36345,0.20434999999999998,0.09315000000000001,0.0434
Portugal,K,5,1767.85,1.2119593314899313,0.945,0.6181500000000001,0.30955000000000005,0.15175,0.078,0.04215
Morocco,C,7,1755.1,1.0048145835188587,0.9501,0.56005,0.35535,0.17559999999999998,0.0884,0.03995
Croatia,L,11,1714.87,0.8938304623510144,0.9081,0.5433,0.26625,0.12725,0.0553,0.0261
Senegal,I,15,1684.07,0.638342104415795,0.7982,0.46340000000000003,0.2585,0.14049999999999999,0.05855,0.022
Colombia,K,13,1698.35,0.815744839124015,0.90725,0.5136,0.22690000000000002,0.09709999999999999,0.044700000000000004,0.0211
Mexico,A,14,1687.48,0.6422299598592031,0.88745,0.55005,0.2525,0.11189999999999999,0.0453,0.01905
Switzerland,B,19,1650.06,0.41795523995735157,0.90105,0.51995,0.25789999999999996,0.11795,0.049049999999999996,0.01785
United States,D,17,1671.23,0.47137776991647795,0.8031,0.45105,0.224,0.11525,0.04645,0.01585
Uruguay,H,16,1673.07,0.527338855561576,0.85675,0.369,0.16995,0.06409999999999999,0.0272,0.01115
Türkiye,D,22,1607.9857142857143,0.33602550734332,0.76295,0.4048,0.19545,0.0942,0.0349,0.0111
Japan,F,18,1661.58,0.4649810333432729,0.78245,0.34575,0.18289999999999998,0.0764,0.03125,0.01095
Iran,G,20,1619.58,0.13659456952382648,0.8043,0.40580000000000005,0.1843,0.0794,0.02715,0.00805
Ecuador,E,23,1602.1885714285713,0.1916788930622115,0.80055,0.37894999999999995,0.16645000000000001,0.07585,0.0273,0.00775
South Korea,A,25,1590.5942857142857,0.0013852980404356647,0.75305,0.38215,0.132,0.0459,0.0148,0.0042
Norway,I,31,1553.9865,-0.08084173754508364,0.5885,0.26715,0.11085,0.0449,0.013150000000000002,0.0041
Australia,D,27,1579.0,-0.10213066740236969,0.6363,0.27695000000000003,0.11199999999999999,0.044149999999999995,0.0149,0.004
Austria,J,24,1596.3914285714286,0.12340357743799409,0.6955,0.2629,0.1059,0.0359,0.01305,0.0037
Egypt,G,29,1565.6666666666667,-0.17751349433091243,0.7251000000000001,0.32465,0.1313,0.0494,0.0126,0.0028
Canada,B,30,1559.0,-0.3941837688018111,0.7395499999999999,0.31565,0.1029,0.033949999999999994,0.01075,0.00265
Ivory Coast,E,33,1543.9595,-0.15922591536076422,0.7117,0.2926,0.11139999999999999,0.043,0.01285,0.00245
Algeria,J,28,1572.3333333333333,-0.08361384352571759,0.62775,0.21425,0.07654999999999999,0.023600000000000003,0.00655,0.00195
Scotland,C,42,1498.838,-0.42813541423345614,0.6647000000000001,0.2287,0.07835,0.021,0.0056,0.0016
Paraguay,D,41,1503.8515,-0.39511948436861677,0.53155,0.20600000000000002,0.07455,0.025699999999999997,0.0073,0.00155
Czech Republic,A,40,1508.865,-0.40102892662353085,0.6288,0.26875000000000004,0.07875,0.021750000000000002,0.0054,0.0015
Sweden,F,38,1518.892,-0.2725231868958588,0.5637,0.1852,0.07555,0.0245,0.0067,0.00145
Uzbekistan,K,50,1458.73,-0.6193945565439913,0.5322,0.14795,0.0386,0.00805,0.0017,0.0004
Tunisia,F,45,1483.7975000000001,-0.6363104845657019,0.4383,0.1251,0.042749999999999996,0.0119,0.002,0.00035
South Africa,A,60,1428.0,-0.9016051638812644,0.4498,0.15995,0.03415,0.0073,0.0015,0.00025
Iraq,I,57,1437.219,-0.9362612223511668,0.28915,0.0862,0.024800000000000003,0.006699999999999999,0.0009,0.00025
Jordan,J,63,1409.64,-0.8969352795881546,0.34199999999999997,0.08190000000000001,0.020700000000000003,0.0043,0.0011,0.0002
Bosnia and Herzegovina,B,64,1403.52,-0.9315359971483567,0.5697,0.19195,0.0477,0.01175,0.00305,0.0002
Qatar,B,56,1440.292,-1.1141370318674952,0.49585,0.1508,0.0332,0.007,0.0012,0.00015
Panama,L,34,1538.946,-0.7516253928345417,0.45225000000000004,0.12394999999999999,0.027450000000000002,0.00485,0.001,5e-05
Cape Verde,H,67,1385.16,-1.0353381498289598,0.37865000000000004,0.07734999999999999,0.017550000000000003,0.00295,0.0005,5e-05
Saudi Arabia,H,61,1421.88,-1.1360227916562,0.34235000000000004,0.06629999999999998,0.013699999999999999,0.0027500000000000003,0.00045000000000000004,5e-05
DR Congo,K,46,1478.784,-1.417180126281306,0.2562,0.044300000000000006,0.0073,0.00115,0.00015000000000000001,5e-05
Curaçao,E,82,1293.3600000000001,-1.5543489132319794,0.23909999999999998,0.0503,0.0097,0.00195,0.00019999999999999998,5e-05
Ghana,L,73,1348.44,-1.308025677374396,0.26570000000000005,0.053200000000000004,0.00885,0.00155,0.00025,0.0
New Zealand,G,85,1275.0,-1.6581510659125842,0.22619999999999996,0.0518,0.01025,0.00175,5e-05,0.0
Haiti,C,83,1287.24,-2.3699482970029164,0.08735000000000004,0.00955,0.0010999999999999998,5e-05,0.0,0.0
